Category,Reviews,Size,Installs,Type,Price,Content Rating,Primary Genre,Secondary Genre
FINANCE,-0.16520480406196258,-0.2694197322486695,6.0,Free,-0.06328522521071452,Everyone,Finance,
SOCIAL,-0.16518754216038242,-0.3503247549065781,8.0,Free,-0.06328522521071452,Everyone,Social,
BUSINESS,-0.1650420489899212,-0.5606778138171404,8.0,Free,-0.06328522521071452,Everyone,Business,
BOOKS_AND_REFERENCE,-0.1650907522122366,0.2564629150277364,8.0,Free,-0.06328522521071452,Teen,Books & Reference,
FAMILY,-0.16520788654438762,0.9441556076199594,7.0,Free,-0.06328522521071452,Everyone,Education,
PHOTOGRAPHY,-0.16516781427286226,-0.7953023795250754,7.0,Paid,0.10239729220940828,Everyone,Photography,
TOOLS,-0.16513082448376196,-0.6618090921395262,9.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16506362636689637,1.025060630277868,8.0,Free,-0.06328522521071452,Everyone,Education,
TOOLS,1.436791520551984,1.025060630277868,15.0,Free,-0.06328522521071452,Everyone,Tools,
PRODUCTIVITY,0.18908894440922816,-0.1480621982618066,14.0,Free,-0.06328522521071452,Everyone,Productivity,
VIDEO_PLAYERS,-0.16517521223068232,-0.944392006239405,8.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
FAMILY,-0.16516719777637726,0.054200358382964886,8.0,Free,-0.06328522521071452,Everyone,Education,
GAME,0.4239093730653085,2.35999350413336,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.16522083297057272,0.7823455623041423,4.0,Free,-0.06328522521071452,Everyone,Casual,
TOOLS,-0.16506979133174643,-0.8357548908540297,9.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16521651749517768,-0.2694197322486695,6.0,Free,-0.06328522521071452,Everyone,Education,
TOOLS,-0.16521775048814769,-0.7669856215948074,5.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1639416027641868,-0.7305783613987484,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
VIDEO_PLAYERS,-0.16451062901984664,-0.026704664274943717,10.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
GAME,-0.16285286997166748,2.117278436159634,11.0,Free,-0.06328522521071452,Everyone 10+,Arcade,
GAME,-0.1652183669846327,0.054200358382964886,3.0,Free,-0.06328522521071452,Everyone,Arcade,
TOOLS,-0.16518877515335245,-0.8640716487842977,8.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.1650438984793762,0.5396304943304164,10.0,Free,-0.06328522521071452,Everyone,Simulation,
GAME,-0.1652189834811177,-0.3503247549065781,4.0,Free,-0.06328522521071452,Everyone,Arcade,
FAMILY,-0.15878337667414774,1.6318483002121826,11.0,Free,-0.06328522521071452,Everyone,Casual,
BOOKS_AND_REFERENCE,-0.16517891120959236,-0.8802526533158795,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
GAME,-0.008313846585942697,3.088138708054537,14.0,Free,-0.06328522521071452,Mature 17+,Action,
FAMILY,-0.16516349879746722,-0.5970850740131993,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.16518630916741242,-0.8074381329237618,7.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16504759745828623,-0.706306854601376,8.0,Free,-0.06328522521071452,Everyone,Education,
BOOKS_AND_REFERENCE,-0.16195586758598482,-0.5121348002223953,12.0,Free,-0.06328522521071452,Everyone,Books & Reference,
FAMILY,-0.16515425135019215,0.6205355169883251,8.0,Free,-0.06328522521071452,Everyone,Education,
TRAVEL_AND_LOCAL,-0.16519863909711252,-0.5930398228803039,6.0,Paid,0.4071644647213399,Everyone,Travel & Local,
TRAVEL_AND_LOCAL,-0.14936331038326728,1.1059656529357766,12.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16520911953735762,0.4587254716725079,8.0,Free,-0.06328522521071452,Everyone,Educational,Education
FAMILY,-0.1651826101885024,-0.2694197322486695,8.0,Free,-0.06328522521071452,Everyone,Educational,Education
FAMILY,-0.1643041026973699,0.5800830056593708,9.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521528450220765,-0.876207402182984,6.0,Free,-0.06328522521071452,Everyone,Entertainment,
NEWS_AND_MAGAZINES,-0.16480593083616418,-0.7791213749934938,8.0,Free,-0.06328522521071452,Everyone,News & Magazines,
TRAVEL_AND_LOCAL,-0.1646918789864382,0.2564629150277364,10.0,Free,-0.06328522521071452,Everyone,Travel & Local,
SPORTS,-0.16511726156109183,1.025060630277868,7.0,Paid,0.10239729220940828,Everyone,Sports,
FAMILY,-0.16521651749517768,-0.2694197322486695,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521035253032762,0.337367937685645,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16521713399166268,-0.9287877660295056,7.0,Free,-0.06328522521071452,Everyone,Entertainment,
BOOKS_AND_REFERENCE,-0.16522021647408772,-0.6658543432724217,3.0,Paid,0.033686147861263706,Everyone,Books & Reference,
PRODUCTIVITY,-0.16522083297057272,0.29691542635669066,4.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16522268246002772,-0.876207402182984,3.0,Paid,0.019278972433426945,Everyone,Education,
TRAVEL_AND_LOCAL,-0.16521096902681262,-0.3503247549065781,6.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16521466800572265,-0.5121348002223953,6.0,Free,-0.06328522521071452,Everyone,Education,
LIFESTYLE,-0.1651493193783121,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.14111273792444182,-0.7953023795250754,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16510431513490673,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16489039085460988,-0.8276643885882389,8.0,Free,-0.06328522521071452,Everyone,Entertainment,
PRODUCTIVITY,-0.16507102432471643,-0.7953023795250754,8.0,Free,-0.06328522521071452,Everyone,Productivity,
PRODUCTIVITY,-0.16516596478340725,-0.39077726623553244,6.0,Free,-0.06328522521071452,Everyone,Productivity,
COMMUNICATION,-0.1652189834811177,-0.7427141147974348,5.0,Free,-0.06328522521071452,Everyone,Communication,
NEWS_AND_MAGAZINES,-0.16521528450220765,-0.8640716487842977,4.0,Free,-0.06328522521071452,Everyone,News & Magazines,
FINANCE,-0.16462714685551263,-0.06715717560389801,10.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,-0.15940172264860802,-0.10760968693285232,10.0,Free,-0.06328522521071452,Teen,Simulation,
PERSONALIZATION,-0.16470667490207833,-0.5121348002223953,9.0,Free,-0.06328522521071452,Teen,Personalization,
FAMILY,-0.12451418656216007,-0.6820353478040033,14.0,Free,-0.06328522521071452,Everyone,Casual,
PERSONALIZATION,-0.1651961731111725,-0.8155286351895525,6.0,Free,-0.06328522521071452,Teen,Personalization,
SPORTS,-0.16255386917643994,-0.7103521057342713,10.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,0.17976628456297855,2.64316108343604,14.0,Free,-0.06328522521071452,Teen,Simulation,
TOOLS,-0.10116376569610065,-0.5849493206145131,13.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,0.0048329409567945784,0.7014405396462337,14.0,Free,-0.06328522521071452,Teen,Adventure,
GAME,-0.164083396955738,0.5396304943304164,8.0,Free,-0.06328522521071452,Everyone,Board,
COMMUNICATION,-0.165136372952127,-0.556632562684245,9.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.16506177687744136,0.21601040369878208,9.0,Free,-0.06328522521071452,Everyone,Puzzle,
FAMILY,-0.16427266137663463,-0.4312297775644867,9.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.15470155344692788,-0.847890644252716,13.0,Free,-0.06328522521071452,Everyone,Casual,
FAMILY,-0.16517891120959236,-0.8559811465185069,8.0,Free,-0.06328522521071452,Teen,Entertainment,
GAME,-0.12634949659802075,-0.6294470830763628,12.0,Free,-0.06328522521071452,Teen,Word,
AUTO_AND_VEHICLES,-0.16522083297057272,-0.7750761238605982,5.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
VIDEO_PLAYERS,-0.1651838431814724,-0.876207402182984,7.0,Free,-0.06328522521071452,Everyone,Video Players & Editors,
TOOLS,-0.16522083297057272,-0.762940370461912,5.0,Free,-0.06328522521071452,Everyone,Tools,
PHOTOGRAPHY,-0.16083507697624527,-0.5849493206145131,12.0,Free,-0.06328522521071452,Everyone,Photography,
GAME,-0.16420977873516407,-0.3503247549065781,8.0,Paid,0.3794583581293461,Everyone,Board,
HEALTH_AND_FITNESS,-0.165136372952127,-0.06715717560389801,8.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
TOOLS,-0.16395639867982692,-0.8519358953856113,10.0,Free,-0.06328522521071452,Everyone,Tools,
HEALTH_AND_FITNESS,-0.1650882862262966,-0.8842979044487749,9.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
FAMILY,-0.16064889503777366,-0.6577638410066309,9.0,Paid,0.2132217185773834,Teen,Role Playing,
FINANCE,-0.16518754216038242,-0.8155286351895525,8.0,Free,-0.06328522521071452,Everyone,Finance,
SOCIAL,-0.16297925175109357,-0.5889945717474085,11.0,Free,-0.06328522521071452,Mature 17+,Social,
BUSINESS,-0.16410189185028815,-0.5525873115513497,10.0,Free,-0.06328522521071452,Everyone,Business,
LIFESTYLE,-0.16519678960765752,0.2564629150277364,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FINANCE,-0.16501553964106597,-0.8236191374553434,8.0,Free,-0.06328522521071452,Everyone,Finance,
BUSINESS,-0.1651955566146875,-0.471682288893441,7.0,Free,-0.06328522521071452,Everyone,Business,
SOCIAL,0.6113915026237746,2.117278436159634,15.0,Free,-0.06328522521071452,Mature 17+,Social,
FAMILY,-0.05304498204846971,-0.22896722091971522,14.0,Free,-0.06328522521071452,Everyone 10+,Education,
TOOLS,-0.1467629282095151,-0.8721621510500885,13.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.069238495220103,2.764518617422903,12.0,Free,-0.06328522521071452,Teen,Board,
GAME,-0.16521651749517768,-0.762940370461912,7.0,Free,-0.06328522521071452,Everyone,Card,
FAMILY,-0.14357132590664282,-0.7508046170632257,13.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.1613190267169744,0.2564629150277364,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
GAME,-0.16418388588279387,-0.7710308727277028,10.0,Free,-0.06328522521071452,Teen,Casino,
FAMILY,-0.16521528450220765,-0.8721621510500885,4.0,Free,-0.06328522521071452,Everyone,Entertainment,
TOOLS,-0.1648940898335199,-0.8357548908540297,10.0,Free,-0.06328522521071452,Everyone,Tools,
PERSONALIZATION,-0.16507040782823143,-0.8438453931198205,8.0,Free,-0.06328522521071452,Mature 17+,Personalization,
FOOD_AND_DRINK,-0.16519802260062752,-0.7953023795250754,5.0,Free,-0.06328522521071452,Teen,Food & Drink,
LIFESTYLE,-0.16520542055844759,-0.8276643885882389,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16361177714470898,-0.7022616034684805,10.0,Free,-0.06328522521071452,Mature 17+,Simulation,
COMICS,-0.16432198109543503,-0.669899594405317,10.0,Free,-0.06328522521071452,Mature 17+,Comics,
TOOLS,-0.16521775048814769,0.37782044901459927,6.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.16505869439501633,0.6609880283172794,8.0,Paid,0.04698507902542072,Everyone,Action,
TOOLS,-0.16474058220875362,-0.7872118772592845,10.0,Free,-0.06328522521071452,Everyone,Tools,
BOOKS_AND_REFERENCE,-0.16481702777289425,-0.7548498681961211,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
SPORTS,-0.16428622429930473,-0.7022616034684805,9.0,Free,-0.06328522521071452,Everyone,Sports,
FAMILY,-0.16521959997760272,-0.5849493206145131,6.0,Free,-0.06328522521071452,Everyone,Education,
HEALTH_AND_FITNESS,-0.16522144946705772,-0.5809040694816175,4.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
SPORTS,-0.165021088109431,-0.5121348002223953,8.0,Free,-0.06328522521071452,Everyone,Sports,
FINANCE,-0.16466043766570293,-0.9543471164492648,10.0,Free,-0.06328522521071452,Everyone,Finance,
BUSINESS,-0.16485525055496458,-0.2694197322486695,10.0,Free,-0.06328522521071452,Everyone,Business,
SPORTS,-0.16522083297057272,-0.7305783613987484,4.0,Free,-0.06328522521071452,Everyone,Sports,
LIBRARIES_AND_DEMO,-0.16520480406196258,-0.928629748407127,7.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIBRARIES_AND_DEMO,-0.16519247413226248,-0.9401255304351793,7.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
PRODUCTIVITY,-0.1652066535514176,-0.8559811465185069,6.0,Free,-0.06328522521071452,Everyone,Productivity,
LIBRARIES_AND_DEMO,-0.16521220201978265,-0.9375182396659304,6.0,Free,-0.06328522521071452,Everyone,Libraries & Demo,
LIFESTYLE,-0.16520418756547758,-0.8640716487842977,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16519802260062752,-0.6375375853421537,6.0,Paid,0.10239729220940828,Everyone,Education,Pretend Play
FINANCE,-0.16517829471310735,-0.39077726623553244,8.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,-0.16521713399166268,0.2564629150277364,6.0,Paid,0.10239729220940828,Everyone,Education,Pretend Play
EVENTS,-0.16515548434316216,-0.8519358953856113,7.0,Free,-0.06328522521071452,Teen,Events,
MEDICAL,-0.1600774027961738,-0.8519358953856113,11.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16521775048814769,-0.026704664274943717,6.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.16317653062629525,-0.6213565808105719,10.0,Free,-0.06328522521071452,Everyone,Medical,
FAMILY,-0.0576921325524394,-0.6375375853421537,14.0,Free,-0.06328522521071452,Everyone,Entertainment,
MEDICAL,-0.1650328015426461,-0.7184426080000623,8.0,Free,-0.06328522521071452,Everyone,Medical,
HEALTH_AND_FITNESS,-0.16521590099869268,-0.9328962242113525,6.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
MEDICAL,-0.16522083297057272,-0.8398001419869252,6.0,Free,-0.06328522521071452,Everyone,Medical,
MEDICAL,-0.1651949401182025,-0.876207402182984,8.0,Free,-0.06328522521071452,Everyone,Medical,
FAMILY,-0.16519802260062752,-0.5849493206145131,6.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.16522144946705772,0.49917798300146216,6.0,Free,-0.06328522521071452,Everyone 10+,Entertainment,
TOOLS,-0.16522206596354272,-0.847890644252716,4.0,Free,-0.06328522521071452,Everyone,Tools,
FOOD_AND_DRINK,-0.16522144946705772,0.1351053810408735,6.0,Free,-0.06328522521071452,Everyone,Food & Drink,
FAMILY,-0.16517582872716732,-0.5525873115513497,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.11854280160839907,0.2564629150277364,13.0,Free,-0.06328522521071452,Everyone,Educational,
FAMILY,-0.15178120959745794,0.8227980736330965,12.0,Paid,-0.008427134158566833,Everyone 10+,Role Playing,
GAME,-0.1524673701852688,2.64316108343604,12.0,Free,-0.06328522521071452,Everyone,Racing,
SOCIAL,-0.16521343501275265,-0.8519358953856113,6.0,Free,-0.06328522521071452,Everyone,Social,
BUSINESS,-0.16519678960765752,2.764518617422903,4.0,Free,-0.06328522521071452,Everyone,Business,
GAME,-0.1652189834811177,-0.18851470959076091,1.0,Free,-0.06328522521071452,Everyone,Arcade,
GAME,0.4189163680332509,1.4700382548963653,14.0,Free,-0.06328522521071452,Teen,Action,
FAMILY,-0.16180420945067353,2.481351038120223,10.0,Free,-0.06328522521071452,Everyone,Simulation,
COMMUNICATION,-0.16522268246002772,-0.9301309158197248,3.0,Free,-0.06328522521071452,Everyone,Communication,
FAMILY,-0.16511972754703186,-0.6982163523355851,7.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16405503811742775,1.9554683908438169,9.0,Free,-0.06328522521071452,Everyone,Simulation,
FAMILY,-0.16470112643371326,-0.10760968693285232,8.0,Free,-0.06328522521071452,Everyone,Education,
FAMILY,-0.15311530799100934,1.7532058341990455,10.0,Free,-0.06328522521071452,Teen,Simulation,
SOCIAL,-0.16520973603384262,-0.6051755762789902,6.0,Free,-0.06328522521071452,Teen,Social,
TOOLS,-0.15556588151890527,-0.9423772815540763,13.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16294041247253824,-0.8033928817908662,10.0,Free,-0.06328522521071452,Everyone,Tools,
BUSINESS,-0.16519000814632245,-0.7265331102658531,8.0,Free,-0.06328522521071452,Everyone,Business,
PHOTOGRAPHY,-0.16441753805061085,-0.6901258500697942,11.0,Free,-0.06328522521071452,Everyone,Photography,
LIFESTYLE,-0.1652072700479026,-0.6173113296776764,6.0,Free,-0.06328522521071452,Teen,Lifestyle,
TOOLS,-0.15832655277875884,-0.6618090921395262,12.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16337874147337697,-0.9340023475680037,11.0,Free,-0.06328522521071452,Everyone,Tools,
COMMUNICATION,-0.1651012326524817,-0.9484609600156573,9.0,Free,-0.06328522521071452,Everyone,Communication,
TOOLS,-0.16520048858656755,-0.9443525018338104,7.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16522021647408772,-0.7467593659303303,6.0,Free,-0.06328522521071452,Everyone,Education,
LIFESTYLE,-0.16521713399166268,-0.5121348002223953,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FAMILY,-0.16493231261559024,-0.7831666261263891,8.0,Free,-0.06328522521071452,Everyone,Education,
FINANCE,-0.15594071138178847,-0.7265331102658531,11.0,Free,-0.06328522521071452,Everyone,Finance,
SHOPPING,-0.16215499595064153,-0.5606778138171404,10.0,Free,-0.06328522521071452,Everyone,Shopping,
TOOLS,-0.16519247413226248,-0.18851470959076091,7.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.16478866893458402,-0.8842979044487749,8.0,Free,-0.06328522521071452,Everyone,Board,
BUSINESS,-0.1651937071252325,-0.6577638410066309,6.0,Free,-0.06328522521071452,Everyone,Business,
LIFESTYLE,-0.1652183669846327,-0.471682288893441,6.0,Free,-0.06328522521071452,Everyone,Lifestyle,
FINANCE,-0.16522144946705772,-0.6254018319434673,4.0,Free,-0.06328522521071452,Everyone,Finance,
HEALTH_AND_FITNESS,-0.16522144946705772,-0.8600263976514023,6.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
FAMILY,-0.16488360939327484,0.5800830056593708,10.0,Free,-0.06328522521071452,Everyone,Simulation,
COMMUNICATION,-0.1511782760351228,-0.9432463784771592,12.0,Free,-0.06328522521071452,Everyone,Communication,
FINANCE,-0.16522021647408772,-0.6011303251460948,5.0,Free,-0.06328522521071452,Everyone,Finance,
GAME,-0.11227734783129056,-0.026704664274943717,14.0,Free,-0.06328522521071452,Everyone,Arcade,
FAMILY,-0.163847895298466,0.5396304943304164,11.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.15075166046749913,-0.6011303251460948,13.0,Free,-0.06328522521071452,Everyone,Casual,Creativity
FAMILY,-0.1617055700130727,0.9441556076199594,11.0,Free,-0.06328522521071452,Everyone,Entertainment,
GAME,-0.05219298390619243,-0.1480621982618066,13.0,Free,-0.06328522521071452,Teen,Casino,
FAMILY,-0.1578043802559594,0.4182729603435536,12.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16503526752858613,-0.6213565808105719,10.0,Free,-0.06328522521071452,Everyone,Educational,Brain Games
GAME,-0.12665466235809836,1.1868706755936853,12.0,Free,-0.06328522521071452,Everyone,Board,
FAMILY,-0.15966496664770527,0.013747847054010583,12.0,Free,-0.06328522521071452,Everyone,Entertainment,Creativity
SOCIAL,-0.1652183669846327,-0.7791213749934938,4.0,Free,-0.06328522521071452,Teen,Social,
NEWS_AND_MAGAZINES,-0.16471283986692836,-0.6254018319434673,8.0,Free,-0.06328522521071452,Everyone,News & Magazines,
GAME,-0.16521590099869268,3.0072336853966286,6.0,Free,-0.06328522521071452,Mature 17+,Action,
NEWS_AND_MAGAZINES,-0.16518076069904739,0.054200358382964886,7.0,Free,-0.06328522521071452,Everyone,News & Magazines,
TRAVEL_AND_LOCAL,-0.16518630916741242,-0.4312297775644867,6.0,Free,-0.06328522521071452,Everyone,Travel & Local,
FAMILY,-0.16517706172013735,-0.8074381329237618,5.0,Free,-0.06328522521071452,Everyone,Education,
SHOPPING,-0.15337916848659158,-0.677990096671108,11.0,Free,-0.06328522521071452,Everyone,Shopping,
TOOLS,-0.14572906360416124,-0.9488955084771987,13.0,Free,-0.06328522521071452,Everyone,Tools,
BUSINESS,-0.16516719777637726,-0.6213565808105719,8.0,Free,-0.06328522521071452,Everyone,Business,
TOOLS,-0.16185537865892896,-0.7143973568671668,12.0,Free,-0.06328522521071452,Everyone,Tools,
COMMUNICATION,-0.15179292303067304,-0.8559811465185069,12.0,Free,-0.06328522521071452,Everyone,Communication,
BUSINESS,-0.16521959997760272,-0.3503247549065781,6.0,Free,-0.06328522521071452,Everyone,Business,
HEALTH_AND_FITNESS,-0.16522268246002772,-0.641582836475049,2.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
FINANCE,-0.1651012326524817,-0.5121348002223953,8.0,Free,-0.06328522521071452,Everyone,Finance,
FAMILY,-0.16522268246002772,-0.7305783613987484,2.0,Free,-0.06328522521071452,Everyone,Entertainment,
COMMUNICATION,-0.16522021647408772,-0.8074381329237618,3.0,Free,-0.06328522521071452,Everyone,Communication,
GAME,-0.13345955055958647,0.49917798300146216,11.0,Free,-0.06328522521071452,Teen,Adventure,
BOOKS_AND_REFERENCE,-0.16520048858656755,-0.8195738863224481,8.0,Free,-0.06328522521071452,Everyone,Books & Reference,
FAMILY,-0.16521713399166268,-0.7224878591329577,5.0,Free,-0.06328522521071452,Everyone,Entertainment,
LIFESTYLE,-0.16123025122313364,-0.1480621982618066,8.0,Paid,0.3794583581293461,Everyone,Lifestyle,
MAPS_AND_NAVIGATION,-0.16521590099869268,-0.8519358953856113,4.0,Free,-0.06328522521071452,Everyone,Maps & Navigation,
GAME,-0.16418018690388383,0.49917798300146216,8.0,Paid,0.2132217185773834,Everyone,Arcade,
LIFESTYLE,-0.16516904726583226,0.7823455623041423,8.0,Free,-0.06328522521071452,Everyone,Lifestyle,
LIFESTYLE,-0.16522021647408772,-0.6213565808105719,4.0,Free,-0.06328522521071452,Everyone,Lifestyle,
HEALTH_AND_FITNESS,-0.16522083297057272,-0.39077726623553244,4.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
HEALTH_AND_FITNESS,-0.16521590099869268,-0.7022616034684805,5.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
PRODUCTIVITY,-0.16519309062874749,-0.8640716487842977,7.0,Free,-0.06328522521071452,Everyone 10+,Productivity,
HEALTH_AND_FITNESS,-0.16521528450220765,-0.8236191374553434,6.0,Free,-0.06328522521071452,Everyone,Health & Fitness,
NEWS_AND_MAGAZINES,-0.16521713399166268,-0.8640716487842977,6.0,Free,-0.06328522521071452,Everyone,News & Magazines,
EVENTS,-0.16518692566389742,-0.8842979044487749,7.0,Free,-0.06328522521071452,Everyone,Events,
FAMILY,-0.16522206596354272,-0.6901258500697942,5.0,Free,-0.06328522521071452,Everyone,Entertainment,
FAMILY,-0.16522083297057272,-0.8559811465185069,4.0,Free,-0.06328522521071452,Teen,Entertainment,
FAMILY,-0.16521466800572265,-0.7831666261263891,6.0,Free,-0.06328522521071452,Teen,Education,
FAMILY,-0.1652060370549326,-0.7912571283921799,6.0,Free,-0.06328522521071452,Teen,Education,
FAMILY,-0.16521959997760272,-0.8559811465185069,6.0,Free,-0.06328522521071452,Teen,Entertainment,
FAMILY,-0.1651129460856968,-0.39077726623553244,9.0,Paid,-0.008427134158566833,Everyone,Puzzle,
NEWS_AND_MAGAZINES,-0.1651955566146875,-0.3503247549065781,7.0,Free,-0.06328522521071452,Everyone,News & Magazines,
NEWS_AND_MAGAZINES,-0.1650562284090763,-0.5687683160829313,9.0,Free,-0.06328522521071452,Everyone 10+,News & Magazines,
TOOLS,-0.1652189834811177,-0.8276643885882389,4.0,Free,-0.06328522521071452,Everyone,Tools,
FAMILY,-0.16515671733613216,0.741893050975188,7.0,Free,-0.06328522521071452,Everyone,Education,
SOCIAL,-0.1652189834811177,-0.22896722091971522,4.0,Free,-0.06328522521071452,Everyone,Social,
AUTO_AND_VEHICLES,-0.16522021647408772,0.4182729603435536,6.0,Free,-0.06328522521071452,Everyone,Auto & Vehicles,
COMMUNICATION,-0.16522021647408772,-0.4312297775644867,4.0,Free,-0.06328522521071452,Everyone,Communication,
GAME,-0.16465427270085287,1.7532058341990455,10.0,Free,-0.06328522521071452,Teen,Action,
PRODUCTIVITY,-0.16522083297057272,-0.6254018319434673,5.0,Free,-0.06328522521071452,Everyone,Productivity,
FAMILY,-0.16522144946705772,-0.5849493206145131,4.0,Free,-0.06328522521071452,Everyone,Education,
SHOPPING,-0.15397038861571163,-0.5525873115513497,14.0,Free,-0.06328522521071452,Everyone,Shopping,
NEWS_AND_MAGAZINES,-0.1650667088493214,0.5800830056593708,8.0,Free,-0.06328522521071452,Everyone 10+,News & Magazines,
FAMILY,-0.16438239775096555,-0.7467593659303303,10.0,Free,-0.06328522521071452,Everyone,Entertainment,
PERSONALIZATION,-0.1652183669846327,-0.7427141147974348,4.0,Free,-0.06328522521071452,Everyone,Personalization,
GAME,-0.1652183669846327,0.5800830056593708,2.0,Paid,-0.008427134158566833,Teen,Arcade,
GAME,-0.037853892161454974,-0.4312297775644867,13.0,Free,-0.06328522521071452,Mature 17+,Action,
FAMILY,-0.16522144946705772,-0.4312297775644867,2.0,Free,-0.06328522521071452,Everyone,Puzzle,
GAME,-0.07611181453142671,-0.4312297775644867,13.0,Free,-0.06328522521071452,Teen,Action,
LIFESTYLE,-0.16478743594161402,-0.7548498681961211,10.0,Free,-0.06328522521071452,Everyone,Lifestyle,
SHOPPING,-0.16175982170375316,-0.7710308727277028,11.0,Free,-0.06328522521071452,Teen,Shopping,
FAMILY,1.2118331861665326,2.966781174067674,15.0,Free,-0.06328522521071452,Teen,Strategy,
MEDICAL,-0.16521959997760272,-0.7467593659303303,4.0,Free,-0.06328522521071452,Everyone,Medical,
COMMUNICATION,-0.12099584112223502,-0.7224878591329577,13.0,Free,-0.06328522521071452,Everyone,Communication,
TOOLS,-0.16344224061133253,-0.8559811465185069,11.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,4.883928533976498,-0.2694197322486695,16.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16481579477992425,-0.9251533607147949,10.0,Free,-0.06328522521071452,Everyone,Tools,
PERSONALIZATION,-0.16058786188575816,-0.7953023795250754,11.0,Free,-0.06328522521071452,Everyone,Personalization,
TOOLS,-0.16499334576760577,-0.9522928873583414,8.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16521713399166268,-0.6254018319434673,8.0,Free,-0.06328522521071452,Everyone,Tools,
TOOLS,-0.16519124113929246,-0.8802526533158795,7.0,Free,-0.06328522521071452,Everyone,Tools,
GAME,-0.14209666631451023,0.29691542635669066,13.0,Free,-0.06328522521071452,Everyone,Arcade,
FAMILY,-0.1520099297933949,-0.10760968693285232,12.0,Free,-0.06328522521071452,Mature 17+,Entertainment,
FAMILY,-0.11466750470365598,0.8632505849620509,14.0,Free,-0.06328522521071452,Everyone 10+,Action,Action & Adventure
